103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,8,100,0,100,35,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,2,4,100,0,100,44,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,11,100,0,100,34,0,0,0,0,1,19,9
81,116,393,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,1,18,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,12,100,0,100,33,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,2,100,0,100,57,0,0,0,0,1,19,9
103,1138,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,1,19,9
103,1138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,1,19,9
0,48,2772,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,74,0,0,255,227,89,2,0,0,0,0,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,4,100,0,100,55,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,5,100,0,100,37,0,0,0,0,1,19,9
