2,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,134,86,61,4,61,2,0,0,0,0,1,19,9
1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,12,89,45,74,0,64,29,86,31,17,3,2,0,0,83,71,1,55,2
0,241,3196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,155,255,100,0,1,3,1,0,0,0,1,22,9
0,556,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,255,28,11,72,0,0,0,0,72,4,1,49,9
0,106,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,2,2,1,55,9
0,301,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,47,0,0,0,0,74,0,4,151,255,100,0,1,3,0,0,0,0,1,22,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,52,26,50,8,2,0,0,0,0,0,1,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,128,50,1,0,0,0,0,66,32,1,55,9
0,419,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,255,129,51,3,0,0,0,0,33,0,1,49,9
34,469,3640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,38,73,16,5,3,4,0,77,0,7,1,55,9
0,324,1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,71,255,100,0,1,4,0,0,0,0,1,22,9
0,187,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,220,1462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,35,255,100,0,3,5,0,0,0,0,1,22,9
0,42,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,450,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,170,1330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,251,1327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,74,0,11,36,255,100,0,3,2,0,0,0,0,1,22,9
0,268,2547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,46,0,0,0,0,74,0,11,180,255,100,0,1,1,0,0,0,0,1,22,9
0,274,374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,83,0,0,0,0,0,2,45,9
147,1104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,89,92,74,0,0,241,238,99,1,0,0,0,0,7,7,1,22,4
0,447,221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,158,82,52,6,1,0,1,0,0,0,1,49,9
0,275,3360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,20,255,100,0,5,2,5,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,89,92,47,98,83,185,59,24,3,1,3,1,0,89,95,1,24,2
0,183,3127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
8,194,584,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,74,0,0,53,27,51,8,2,0,0,0,0,0,1,18,9
0,40,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,11,9
0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,203,114,38,1,38,2,0,0,0,0,1,19,9
0,251,2304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,13,255,100,0,8,1,0,0,0,0,1,22,9
0,295,1723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,37,3,5,0,0,74,0,8,29,255,100,0,3,4,3,0,0,0,1,22,9
0,309,1897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,50,0,0,0,0,74,0,4,255,255,100,0,0,0,0,0,0,0,1,22,9
0,208,1900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,24,0,0,0,0,74,0,8,255,250,98,1,0,0,0,0,6,6,1,22,9
0,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,0,0,0,0,74,0,0,255,255,100,0,26,0,0,0,0,0,2,45,9
0,292,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,74,0,12,3,156,100,0,33,4,0,1,0,0,1,22,9
0,230,2295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,74,0,7,255,241,95,2,0,0,0,0,0,0,1,22,9
105,134,505,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,37,15,2,0,0,0,0,44,0,1,18,9
0,203,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,21,255,100,0,5,4,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,9,9,100,0,11,0,0,0,0,0,2,45,9
371,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,217,85,3,0,0,33,39,12,6,1,55,9
0,256,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,249,98,2,0,0,0,0,0,0,1,43,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,7,10,86,29,86,20,0,0,0,0,1,19,9
0,207,1530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,197,77,2,0,0,0,0,0,0,1,22,9
0,231,2809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,74,0,20,255,255,100,0,0,0,0,0,0,0,1,22,9
0,188,545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,89,92,25,98,70,106,85,29,5,1,2,2,0,91,67,1,55,1
0,177,550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,61,146,80,7,2,1,0,0,0,1,1,49,9
0,281,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,10,255,100,0,10,5,0,0,0,0,1,22,9
0,294,1246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,30,0,0,0,0,74,0,17,85,253,100,0,1,4,0,0,0,0,1,22,9
0,189,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,40,255,100,0,3,4,0,0,0,0,1,22,9
0,332,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,81,255,100,0,1,3,0,0,0,0,1,22,9
538,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,67,26,3,0,0,0,1,11,19,1,55,9
0,244,1030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,7,255,100,0,14,4,0,0,0,0,1,22,9
0,311,223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,29,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,193,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,4,251,100,0,25,8,0,0,0,0,1,22,9
0,232,817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
