0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,0,0,89,92,4,5,0,255,10,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,0,0,89,92,1,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,0,89,92,2,6,0,255,2,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,87,81,0,0,74,0,0,235,171,73,7,0,0,69,95,2,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,18,0,0,89,92,9,6,0,255,18,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,0,0,89,92,16,4,0,255,19,7,5,0,0,0,0,100,99,1,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,87,34,1,1,0,98,100,0,0,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,0,0,89,92,7,6,0,255,8,3,6,0,0,0,0,100,99,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0,0,89,92,5,5,0,255,13,5,6,0,0,0,0,100,99,1,9,2
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,46,59,100,0,100,14,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,87,81,0,0,6,5,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,0,0,89,92,3,5,0,255,8,3,6,0,0,0,0,100,99,1,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,6,87,81,0,0,2,5,0,255,6,2,7,0,0,98,100,0,0,1,54,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,87,32,0,60,74,0,78,91,86,34,3,1,3,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,0,0,89,92,3,5,0,255,7,3,7,0,0,0,0,100,99,1,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,3,0,0,89,92,1,7,0,255,3,1,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,8,0,0,89,92,3,5,0,255,8,3,6,0,0,0,0,100,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,13,0,0,89,92,12,5,0,255,13,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,87,81,0,0,1,5,0,255,1,0,5,0,0,98,100,0,0,1,49,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14,0,0,89,92,6,5,0,255,14,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0,0,89,92,1,5,0,255,3,1,6,0,0,0,0,100,99,1,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,1,0,88,92,7,5,0,255,19,7,6,0,0,1,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,25,100,0,100,46,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0,0,89,92,33,6,0,255,62,24,11,0,0,0,0,100,99,1,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,0,0,89,92,4,5,0,255,4,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,0,0,89,92,6,6,0,255,7,3,6,0,0,0,0,100,99,1,60,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,0,0,89,92,14,7,0,255,15,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,0,0,89,92,5,6,0,255,12,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,10,0,0,89,92,9,5,0,255,10,4,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0,0,89,92,7,6,0,255,15,6,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,87,81,0,0,8,6,0,255,20,8,7,0,0,98,100,0,0,1,45,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,0,0,0,74,0,0,255,254,100,1,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,0,0,89,92,6,5,0,255,17,7,7,0,0,0,0,100,99,1,63,1
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,192,75,2,75,0,0,0,23,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,0,0,89,92,9,4,0,255,12,5,6,0,0,0,0,100,99,1,45,1
