0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,74,0,83,3,57,100,0,100,28,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,0,8,36,0,255,3,1,58,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,1,5,0,81,92,0,98,0,255,1,0,100,0,0,0,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,15,0,72,92,0,98,0,255,1,0,96,0,0,10,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,30,1,3,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0,81,88,0,0,98,0,255,1,0,100,0,0,1,100,99,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,80,1,1,100,100,0,98,100,0,0,1,45,10
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,74,0,83,2,98,100,0,100,44,0,0,0,0,0,13,9
575,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,19,7,82,0,0,0,0,80,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,1,8,0,81,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,1,0,85,92,0,98,0,255,1,0,100,0,0,2,0,97,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,1,9,0,80,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,14,0,75,92,0,98,0,255,1,0,98,0,0,12,0,88,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,50,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,133,1,1,65,64,0,0,0,65,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,1,0,2,0,0,0,0,0,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,89,92,33,98,83,255,17,7,3,0,0,1,0,34,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,7,0,82,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,13,0,76,92,0,98,0,255,1,0,94,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,2,0,87,92,1,84,0,104,1,1,80,91,0,2,0,89,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,5,89,78,33,98,83,255,12,5,3,0,0,0,0,16,99,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,0,0,0,0,1,61,0,255,1,0,85,51,0,5,0,43,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,16,0,73,92,0,98,0,255,1,0,9,0,0,0,0,9,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,1,14,0,72,92,0,98,0,255,1,0,98,0,0,17,0,80,99,1,45,1
597,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,8,3,85,0,0,0,0,84,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,1,4,0,85,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,8,0,81,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,24,23,0,0,0,23,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,5,81,84,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,0,0,0,0,34,8,0,255,11,4,58,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,85,92,0,98,0,255,1,0,100,0,0,0,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,192,1,1,99,99,0,97,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0,0,89,92,0,97,0,255,1,0,100,0,0,0,0,100,99,1,40,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2,0,0,89,92,1,53,0,150,2,1,52,95,0,0,0,95,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,7,33,0,255,2,1,45,93,0,0,0,7,0,2,40,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,74,0,83,1,42,100,0,100,29,0,0,0,0,0,13,9
1,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,20,41,36,47,73,51,255,83,33,10,0,0,0,0,33,48,1,55,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,74,0,83,2,51,100,0,100,45,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,0,0,0,1,98,0,255,1,0,50,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,84,81,0,0,0,82,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,2,98,0,255,1,0,70,96,0,0,0,4,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,9,0,0,0,0,6,68,0,255,9,4,86,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,2,1,2,0,0,0,0,1,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,4,81,0,255,3,1,73,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,89,92,8,52,0,16,1,6,50,81,0,0,0,81,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,168,1,1,99,99,0,97,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,89,92,33,65,0,255,54,21,11,0,0,0,0,99,99,1,22,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,1,101,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,9,0,80,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,6,0,0,0,0,12,61,0,255,9,4,91,27,0,11,0,61,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,253,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,0,0,0,1,98,0,255,1,0,62,99,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,0,0,0,0,3,92,0,255,2,1,70,97,0,0,0,3,0,2,45,9
583,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,15,6,83,0,0,0,0,82,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,12,0,77,92,0,98,0,255,1,0,99,0,0,18,0,81,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,91,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,8,0,81,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,66,51,0,0,0,51,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,20,0,0,0,0,4,94,0,255,20,8,93,99,0,0,0,0,0,2,45,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,74,0,83,2,42,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,0,84,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,2,67,0,255,1,0,92,24,0,11,0,65,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,49,0,0,5,0,49,99,1,40,1
